Parameters:
r: 0.04
num_scenarios: 1
Data:
scenario,day,date,xa,xb,xc,xd,xSP500,VM
,209,2010-11-02,0.025308196250284958,0.015729159169816362,0.02630495314844438,0.03592039174996574,0.007729336064693736,0.04652648868347169
,210,2010-11-03,0.014472631042946207,0.05318179914241217,0.005178964311755945,0.0023494319310814397,0.003671306443685746,0.03825935791076663
,211,2010-11-04,0.03727039351408726,0.16659296921104388,0.07315216767045571,0.0174469689498083,0.019099304409664532,0.03429904169555666
,212,2010-11-05,-0.0019794931045027946,0.104009818401917,0.011383956427450397,-0.02215136564393292,0.003915079053611362,0.03334276083587647
,213,2010-11-08,0.0019794931045027326,-0.034455476892419463,0.006913744353695932,-0.009475712579304869,-0.0021232098228606586,0.03345241334899911
,214,2010-11-09,-0.006945437004593443,-0.08852364351111039,-0.0043610108147114895,-0.015592145763851432,-0.008084894540661062,0.0364046397088623
,215,2010-11-10,0.0019893378089214813,0.05283849170761682,0.028720482410559724,-0.0012095263760330541,0.004366533579725262,0.03411408746353155
,216,2010-11-11,-0.03849122056326462,-0.04647532557128868,0.024471098686101644,0.01083342925505242,-0.004251149890857143,0.034744957724609414
,217,2010-11-12,-0.03681294044945047,-0.08260696431331539,-0.033000965662596596,-0.04781670156652799,-0.011878766244753407,0.042477212515869174
,218,2010-11-15,-0.0075280505219816225,0.023826047935265666,-0.011487529670333256,0.0012550674991104746,-0.0012181773094550822,0.04080400308227544
,219,2010-11-16,-0.048662791997488596,-0.08783424228958094,-0.043161658844115276,-0.058098089746763795,-0.016338157414688127,0.05098563965545654
,220,2010-11-17,0.0011326825396031364,-0.03741411277536009,0.009380368651402864,0.006624558852778533,0.0002121403759877297,0.04734976099609376
,221,2010-11-18,0.04428637242692159,0.07347874750930465,0.04954284815255094,0.05522930981215724,0.015240583543647691,0.03515625
,222,2010-11-19,0.007552417056211672,0.0,0.01866146206409997,0.0037417258068113066,0.0025371519119104955,0.03254416330322274
,223,2010-11-22,0.014935841361144626,-0.08113252946708215,-0.007001211798000968,0.0012441371648477999,-0.001576608885061296,0.03374569308334358
,224,2010-11-23,-0.038866673583544196,-0.0925059251695813,-0.044537033597818444,-0.0575775883356975,-0.014387031590549965,0.04255968653732307
,225,2010-11-24,0.04309340120841592,0.08865695386536661,0.040312656922907426,0.03748322540067222,0.01481271551861717,0.03825935791076663
,226,2010-11-26,-0.025632570852009335,-0.08445191003402056,-0.027176945948463375,-0.03485257950726204,-0.007496591424233891,0.049372836948547404
,227,2010-11-29,-0.006512135543044754,0.04912780256192456,0.015110049104747648,-0.003948568511256497,-0.001379810265237083,0.04635409295669561
,228,2010-11-30,-0.026481091928227254,-0.03248225157488271,-0.007886306582847398,-0.03762519397205707,-0.006088715610163862,0.05541316431030281
,229,2010-12-01,0.05545742864915731,0.11304418042833156,0.06479355760309555,0.07642634199057552,0.021386622263129783,0.04562496260742191
,230,2010-12-02,0.030215037879141274,0.13108193168789858,0.0318682242709857,0.029992126442733243,0.012737100160620848,0.03759720763305668
,231,2010-12-03,0.006139005938124088,0.01603574979443868,0.009430473511331174,0.0,0.0025998540163515035,0.03243601082443238
,232,2010-12-06,0.0,-0.006383475763479823,0.0070952933555329415,-0.024930554397946537,-0.0012990821033003648,0.03247204164978029
,233,2010-12-07,0.0030554277940943084,0.006383475763479881,-0.008066745688291,0.00252121101190957,0.0005149475844580072,0.03236400917648316
,234,2010-12-08,0.02113052277727513,0.07653438376616288,-0.010093991590129036,0.0037699379884981333,0.0036949257526148233,0.03147075918792725
,235,2010-12-09,0.0019893378089214813,0.054484389695280765,0.00489691363647083,0.0062518177544793425,0.0038353835670092563,0.029756249999999995
,236,2010-12-10,0.011853629645784871,0.03832830708261171,0.008754465540464966,0.036711697843080336,0.005983703744360294,0.031011212149658237
,237,2010-12-13,-0.004921947998724593,-0.0026895473569978887,0.017916695363280558,0.005989691709685253,4.8319150458452794e-05,0.030800247322082572
,238,2010-12-14,0.00393949453711443,-0.03843354089690598,-0.009878480412904194,0.037507179847119876,0.0009105416846800492,0.031011212149658237
,239,2010-12-15,-0.009877989363562361,-0.037061337962448024,-0.011595602537183156,-0.011570587391858421,-0.0051356170153353965,0.032184361916198764
,240,2010-12-16,0.003962912375059386,0.005791913327271762,0.011915791066923165,0.025280857332463005,0.006166045704273937,0.030241207877197297
,241,2010-12-17,0.0049316573627992905,0.021567026996898362,0.0007360447847510373,0.0061088235946539435,0.0008364544598930705,0.025953211966552772
,242,2010-12-20,0.001965873087313578,0.0028219908105765936,0.013662022338694648,-0.0011284517712368298,0.0025451114605429463,0.02692880949920655
,243,2010-12-21,0.01462213874965846,0.07333070378988515,0.020922179829616045,-0.009073751957732959,0.0060119938497866,0.027192009245147707
,244,2010-12-22,-0.0029073732029583485,0.046060436558368126,0.007082487896095002,0.010202203728969815,0.0033738576255426243,0.023870249410629273
,245,2010-12-23,-0.0009710058440671664,-0.030470036075591928,0.00581315160813627,-0.0022581783846069656,-0.0016456817776046477,0.027126087738189742
,246,2010-12-27,0.004845628072971205,0.035459319488312394,-0.007348561526355466,-0.0068052935406583154,0.0006125096248109704,0.031222890269622806
,247,2010-12-28,-0.002904558322632814,0.0,0.007653582788702137,0.002273580844553185,0.0007710265951420123,0.030695041604003923
,248,2010-12-29,0.004836254179057761,-0.007493291131331564,0.020227348973557144,0.0011348549171270375,0.0010086365106648648,0.029859842373046924
,249,2010-12-30,-0.005806318085328851,-0.01261496192102528,0.0017916014538595637,-0.012554806130676112,-0.0015093576964174303,0.030695041604003923
,250,2010-12-31,-0.002915850675063605,0.005065097188538735,0.0029788878612821553,-0.0011492008573671746,-0.00019080765268397786,0.03150625
,251,2011-01-03,0.026889535885441032,0.08472259795769212,0.015055812725677145,0.03280206320858556,0.01125129414776139,0.031011212149658237
,252,2011-01-04,0.00943082926271029,-0.004652686009196575,-0.01743821268990722,0.011066099404194372,-0.001313924652635054,0.030206437082824777
,253,2011-01-05,0.013981548714496228,0.043350158235600664,0.008017955565016588,0.007674045795232485,0.004994676074308499,0.028968041558227565
,254,2011-01-06,0.013788757433434785,-0.024867905942010583,-0.019412518362363063,0.014097417285199197,-0.002125214370637225,0.030275998672485368
,255,2011-01-07,-0.011015753604485175,-0.03257162263795189,0.014668901479113936,-0.0021559399082425523,-0.001846485769081899,0.029377957907714886
,256,2011-01-10,0.0018444064397177475,-0.00950441978635769,-0.008056234008874084,-0.009759666263488056,-0.0013772751808198854,0.030765163211670003
,257,2011-01-11,-0.003692221001480942,0.014222967681372429,0.03329261126110118,0.017285207870225028,0.003718206258407198,0.028527207938232463
,258,2011-01-12,0.021046473463193487,0.061612694449577815,0.02715647406708589,0.01804394243214772,0.008967253798850817,0.0263737592565918
,259,2011-01-13,-0.001812645507915759,-0.011127050889974968,-0.0056561876607021805,-0.01804394243214776,-0.001712211240459357,0.026863207999267617
,260,2011-01-14,0.02064964831859041,0.05655401514227286,0.021325402138562946,0.004275017999854983,0.007357410347301483,0.023901160117950442
,261,2011-01-18,0.0026622666275453307,-0.021374729042097234,0.01214156351884213,0.012716481088151196,0.0013754642661832541,0.02518568963676453
,262,2011-01-19,-0.016981978631377046,-0.0833139787932633,-0.023870396423487785,-0.023438489731123217,-0.010167165793385584,0.029963608151092558
,263,2011-01-20,-0.012700196103788345,0.018611247656662704,-0.014144667444315737,0.008586784113667485,-0.0012957984038339024,0.03236400917648316
,264,2011-01-21,-0.013788757433434802,0.029523445036424914,0.010486257190846384,0.003201129530188867,0.0024106376042604427,0.03411408746353155
,265,2011-01-24,0.032779073660081974,-0.004485720525756234,0.007303485312150228,-0.00427045392606112,0.005819315234595438,0.03115224865341188
,266,2011-01-25,0.010691858508518205,-0.006766536102702084,-0.005613325020676208,0.0,0.00026342777361852736,0.030940810536804197
,267,2011-01-26,0.0132060447580592,-0.002265725094690203,0.04620064062450092,-0.004288768944190222,0.004212024148480004,0.02768895796875004
,268,2011-01-27,0.007840717602836713,0.031262314568075704,-0.011351595964440074,0.008559222870251291,0.002241791060799816,0.026082248767852794
,269,2011-01-28,-0.05438738853147248,-0.06587902553801507,-0.008461996304135513,-0.06378099832152892,-0.018013805424182846,0.04016016366943368
,270,2011-01-31,0.014554179187144071,0.03461671096993929,0.05441400242628186,0.00791707088376869,0.007633349932881147,0.0381420926820374
,271,2011-02-01,0.038965048228560416,0.07429265902090454,0.03042576940294649,0.06223560785567944,0.016555791837834375,0.031081687040863108
,272,2011-02-02,0.004333288114596501,-0.027758208893347736,-0.0015121123053765475,-0.011712603418658332,-0.0027262302593629275,0.029928997360229553
,273,2011-02-03,0.0034531613442916583,0.0021628176957673435,0.001008328881286577,0.004275017999854983,0.0023514322901266806,0.027855611782684354
,274,2011-02-04,0.014544342074855741,-0.002162817695767353,-0.004798643365349829,0.015870494026898982,0.0028801110627525582,0.02537649097229005
,275,2011-02-07,0.010981138507867538,0.050658701702188766,0.010827358220752035,-0.0052622283780073015,0.006220782345952654,0.02650384223571782
,276,2011-02-08,0.009198466008300325,0.024398396445824522,-0.006280701773574793,0.009452164012155206,0.004176020375839696,0.02499561132682802
,277,2011-02-09,-0.004170634809384805,-0.0243983964458244,-0.023974869040381167,-0.007343948572895844,-0.002789653077800705,0.02518568963676453
,278,2011-02-10,-0.010081069279701614,0.0,0.019175013420318947,0.0010524433441416409,0.000749212207498601,0.025888810491027835
,279,2011-02-11,0.011751411085847596,0.04625241304372614,-0.0002532632989433462,0.007336251816045866,0.00549226150188646,0.02461760868324282
,280,2011-02-14,0.0033323367168922894,0.001963248628073323,0.04045758806805262,0.011420745625090262,0.002382084644068833,0.02544024939155579
,281,2011-02-15,-0.008351755634438152,-0.003930359184490643,-0.019403967790765062,-0.007252640139837257,-0.003240154691578971,0.026797692747650214
,282,2011-02-16,0.012501621324705258,0.017566225755377463,0.024499260583488044,0.01752315058245742,0.006237938698850808,0.027955837703857466
,283,2011-02-17,0.004132715451695581,-0.0038770257535392797,0.017988425931838872,0.014203775473521548,0.0030709708803804935,0.027522810506286625
,284,2011-02-18,-0.00330480488497444,0.007739078211554256,0.007577659537934946,0.008026772103772997,0.0019228727220244875,0.026994491002807628
,285,2011-02-22,-0.05616777037595353,-0.10774893745543059,-0.017851411579550388,-0.0512580554610508,-0.020742204920454525,0.04326399682617193
,286,2011-02-23,-0.027511807411003987,-0.015140007161192645,0.03654808797392594,-0.03315208912705131,-0.006130715010508629,0.04897368628555304
,287,2011-02-24,0.008065571657763188,-0.008755473345748043,-0.025799046234297678,0.011889846825391468,-0.0009948719612429039,0.04545423869873048
,288,2011-02-25,0.02902935929017589,0.049328123266116936,0.028573640149240596,0.02126224230166,0.010495248165324718,0.03694083736053471
,289,2011-02-28,0.00949215832156011,0.01660271399555288,0.01375865554832561,0.037168637851377855,0.005545679951233036,0.03367225139999391
,290,2011-03-01,-0.044789109713610505,-0.07698409330978472,-0.034051086359210274,-0.026704679324699925,-0.015864861791058633,0.044142010961761485
,291,2011-03-02,0.014268630464346241,-0.02247992878460244,0.010314299730150113,0.010355597010536392,0.0016138978895201782,0.04284900315856939
,292,2011-03-03,0.03651436632238834,0.0744554249547806,0.030545771709633924,0.06674653939520225,0.017072434579238578,0.0345960014190674
,293,2011-03-04,-0.018090530050662166,-0.045328892473955405,-0.011374202461087984,-0.004830133911251378,-0.007405389789368721,0.036328357964172386
,294,2011-03-07,-0.030001544279202673,-0.024589937121493287,-0.01266288510298022,-0.024506946114365217,-0.008376215256269803,0.04268355936950683
,295,2011-03-08,0.019515237555420534,0.07832471273950253,-0.014939726414619567,0.01770532248931302,0.008883161530176173,0.03928323879028322
,296,2011-03-09,-0.009710013971015409,0.0,-0.012543177518683354,0.004863018619221843,-0.0013626313929708095,0.040884837223205614
,297,2011-03-10,-0.04443724767088565,-0.07380860516780156,-0.06875542591036893,-0.05176984813157846,-0.019051280476330656,0.04787343632751472
,298,2011-03-11,0.009230607557348383,0.024480481901684597,0.032131600844741474,0.01117704717235129,0.007055564524569619,0.04032063969360351
,299,2011-03-14,-0.011086997783794615,-0.03353318483271744,0.01007760847836884,-0.016299117028518814,-0.006067696956773771,0.04464768645339973
,300,2011-03-15,-0.03594243284889336,-0.04415625765307292,-0.014038048906849718,-0.03980958698918634,-0.011263544394845545,0.059146238515625005
,301,2011-03-16,-0.061566453543884035,-0.07395079720854658,-0.030214082913516647,-0.06171601306752376,-0.019687481949372254,0.08643599775695804
,302,2011-03-17,0.026281127693051465,0.04746619836988239,0.05592269141895433,0.041200701207363036,0.013309266231874258,0.06953769442611701
,303,2011-03-18,0.0043800340789870995,0.05091870610997972,-0.008618210706825715,0.015694321613833453,0.0043009395825458095,0.05973136261047367
,304,2011-03-21,0.04087126026206007,0.018379914105942422,0.05433076405407134,0.02858335529170879,0.01487466793018228,0.042477212515869174
,305,2011-03-22,-0.003821319946782707,-0.020701339574486485,-0.003933405658129203,-0.002089493744751656,-0.0035568853410381704,0.040844406299438564
,306,2011-03-23,0.01331121807193397,-0.009339970295155101,0.004625932855956229,-0.0020938688722577344,0.002909742258502921,0.03674889029251098
,307,2011-03-24,0.03708385918737901,0.018593512161669833,0.00644056455692159,0.039052610932222856,0.009297393435475379,0.0324
,308,2011-03-25,0.005445845582168072,0.009168698332769025,0.015922237174142616,0.009030131495252069,0.0031561510021889394,0.03207680945343017
,309,2011-03-28,-0.005445845582168138,-0.011474068558681928,-0.004296743803992394,-0.0009993305317655288,-0.002751618499391395,0.03779136207641604
,310,2011-03-29,0.016249364538373796,0.006900227484130383,0.021523274725527487,0.01881858500004741,0.007035239607301627,0.03297855944580078
,311,2011-03-30,0.009801728714903368,0.029362725576943628,0.012125475946186397,0.02327558355634528,0.006662462626235184,0.03136440675720223
,312,2011-03-31,-0.004443424832193432,-0.013444978115145582,-0.005713723609117008,0.001915397503718729,-0.001831177104975248,0.03147075918792725
,313,2011-04-01,-0.004463257012009335,0.031094960863137625,0.0052753635945577085,0.016134433726876736,0.004950712944456072,0.030275998672485368
,314,2011-04-04,-0.008084408869623166,-0.004383376514630928,0.0010955399477836755,0.01865429919518397,0.0003451501808517552,0.030624999999999996
,315,2011-04-05,-0.0036141569572830496,-0.002198914622634261,0.005241949248445825,-0.013957999694235041,-0.00018007145753026058,0.029756249999999995
,316,2011-04-06,0.017052088731093467,0.04097431523224838,-0.018468314008869953,0.006537985499466655,0.002181296758153027,0.02856099871063234
,317,2011-04-07,0.0008894740237404059,-0.01704816791842865,0.0,-0.005601366438235655,-0.0015211626992252944,0.02927521208862308
,318,2011-04-08,-0.01342590383432715,-0.03277047940313823,0.006194079700310043,-0.001874116200216642,-0.004012483000974196,0.03193369299942024
,319,2011-04-11,-0.003610894368983382,0.0,-0.035237355106858485,0.017663869046136746,-0.00279728829140217,0.027522810506286625
,320,2011-04-12,-0.019174116993126853,-0.013414917118811336,-0.05687007974660989,-0.0036928686593595585,-0.007807095445724583,0.029206810521545418
